,Loan_ID,Interest_Rate
0,10048970.0,2.0
1,10075715.0,2.0
2,10090330.0,2.0
3,10139511.0,3.0
4,10153644.0,2.0
5,10058461.0,2.0
6,10059128.0,3.0
7,10003749.0,2.0
8,10044560.0,2.0
9,10053960.0,3.0
10,10039352.0,2.0
11,10031640.0,3.0
12,10102557.0,2.0
13,10069733.0,3.0
14,10022232.0,2.0
15,10156199.0,2.0
16,10145992.0,3.0
17,10059476.0,2.0
18,10146407.0,3.0
19,10140502.0,3.0
20,10152506.0,2.0
21,10049121.0,2.0
22,10112100.0,2.0
23,10016696.0,2.0
24,10045943.0,3.0
25,10001727.0,3.0
26,10036814.0,3.0
27,10027036.0,2.0
28,10036220.0,2.0
29,10148594.0,3.0
30,10124634.0,2.0
31,10045280.0,3.0
32,10027480.0,2.0
33,10136056.0,3.0
34,10127261.0,2.0
35,10075935.0,2.0
36,10070851.0,2.0
37,10099507.0,3.0
38,10031590.0,2.0
39,10039051.0,3.0
40,10095555.0,2.0
41,10080012.0,2.0
42,10150090.0,2.0
43,10088329.0,3.0
44,10139121.0,2.0
45,10141231.0,2.0
46,10073661.0,2.0
47,10009687.0,2.0
48,10015176.0,3.0
49,10100474.0,2.0
50,10095798.0,3.0
51,10158078.0,2.0
52,10048556.0,2.0
53,10141481.0,2.0
54,10031642.0,3.0
55,10024071.0,2.0
56,10001427.0,3.0
57,10066458.0,2.0
58,10058785.0,2.0
59,10084099.0,2.0
60,10028195.0,2.0
61,10018539.0,2.0
62,10009197.0,2.0
63,10009097.0,2.0
64,10150089.0,2.0
65,10152291.0,3.0
66,10097946.0,3.0
67,10077753.0,2.0
68,10130244.0,2.0
69,10108023.0,2.0
70,10002331.0,2.0
71,10136830.0,2.0
72,10057590.0,2.0
73,10015400.0,2.0
74,10162152.0,2.0
75,10134501.0,2.0
76,10045931.0,3.0
77,10097119.0,2.0
78,10129720.0,3.0
79,10018433.0,2.0
80,10135826.0,3.0
81,10089320.0,2.0
82,10028034.0,2.0
83,10079829.0,2.0
84,10073595.0,2.0
85,10041935.0,2.0
86,10140801.0,2.0
87,10013303.0,3.0
88,10035623.0,2.0
89,10098005.0,3.0
90,10032407.0,2.0
91,10147789.0,2.0
92,10041961.0,2.0
93,10155384.0,2.0
